time,flux
1.60413704,0.9999589070
1.60460960,1.0002452892
1.60461703,1.0001562703
1.60546830,1.0000464791
1.60639075,0.9995353646
1.61013932,0.9999517765
1.61259298,0.9999373060
1.61407629,0.9999493062
1.61412779,0.9999486724
1.61483753,1.0003772806
1.61766289,1.0000760127
1.62274212,0.9999703419
1.62507453,1.0000143568
1.62677314,1.0003848243
1.62836352,0.9996030859
1.63039203,0.9994319438
1.63336014,1.0001918731
1.63341709,1.0000361395
1.63369159,1.0007926075
1.63377103,1.0002047527
1.63533508,1.0004713002
1.63537352,0.9997172014
1.63572243,0.9998001042
1.63653550,1.0000039398
1.63859914,0.9998384601
1.63873622,0.9999075740
1.64008785,1.0000565089
1.64114409,1.0000198554
1.64402816,0.9991549331
1.64478842,1.0008706563
1.64673794,1.0005217726
1.64719218,0.9999594794
1.65136102,1.0001377324
1.65301754,0.9996154904
1.65514840,1.0001866452
1.65618589,0.9991746029
1.65626244,1.0000019611
1.65984500,1.0004836693
1.66011405,1.0003885450
1.66133254,0.9993634954
1.66343414,0.9998043350
1.66363132,0.9995500718
1.66531829,0.9995662867
1.66536169,0.9994770049
1.66925079,1.0003780438
1.67194700,1.0001783687
1.67492534,1.0001263664
1.67512132,1.0007572160
1.67948533,0.9998601300
1.68296773,1.0001826570
1.68298029,0.9998698102
1.68311557,0.9997990229
1.68415477,0.9999266428
1.68548893,1.0008973856
1.69280485,1.0007293572
1.69316409,1.0001743733
1.69511092,0.9988449165
1.69523673,1.0002022019
1.69821268,1.0002211983
1.69860319,1.0006990011
1.69915019,0.9993420812
1.69929501,1.0003813969
1.69957600,1.0002174556
1.70757777,0.9997211467
1.70804286,1.0004670526
1.71185681,0.9991775723
1.71252716,0.9997236795
1.71339096,0.9999405867
1.71349695,0.9997261828
1.71370336,0.9999116594
1.71427720,1.0004912360
1.71788700,0.9996556212
1.71871170,0.9999558127
1.71875704,0.9997817169
1.72051177,1.0001495075
1.72165666,1.0007330576
1.72365996,0.9999763122
1.72471154,1.0004363358
1.72648990,0.9997556002
1.72805284,0.9993575872
1.72819299,1.0001649177
1.72849927,1.0002468891
1.73199347,1.0000680594
1.73201256,1.0003311819
1.73421239,0.9996082281
1.73642008,1.0004006501
1.73697021,1.0001720959
1.73750585,1.0002593188
1.74075766,0.9993845468
1.74477599,0.9999187043
1.74532916,0.9998587213
1.74570358,0.9998309485
1.74777073,0.9991662950
1.75023576,1.0010359933
1.75035575,1.0002177185
1.75223774,0.9997398463
1.75414718,0.9994805944
1.75585283,1.0005822804
1.75606090,0.9995708669
1.75645894,0.9993438093
1.75752812,1.0005692338
1.75797172,1.0001863050
1.75805344,1.0002852441
1.76005596,0.9996861705
1.76219321,0.9999081814
1.76319078,0.9994712790
1.76393668,1.0005874925
1.76530818,1.0004275136
1.76624137,1.0005003068
1.76846530,0.9995943008
1.77102684,0.9998819860
1.77253698,0.9993665760
1.77351735,1.0000921699
1.77470125,1.0000198591
1.77523053,0.9997007914
1.77774177,0.9991837915
1.77807341,0.9996900320
1.78092551,0.9997818425
1.78389905,0.9998406119
1.78653534,1.0002680234
1.78977489,0.9997591346
1.79047495,0.9997970214
1.79479414,1.0002233371
1.79687428,0.9994117134
1.79731221,0.9996667944
1.79771067,0.9998413547
1.79816123,1.0011370291
1.79905411,1.0005771920
1.79976328,1.0003330857
1.80013351,1.0000485327
1.80066708,0.9997101295
1.80274266,1.0004732308
1.80512474,0.9996353199
1.80577411,1.0000475416
1.80605636,0.9998372936
1.80650319,1.0004135684
1.80873005,1.0000743857
1.80889978,1.0001259318
1.81117245,0.9997718802
1.81500672,0.9997707677
1.81574785,1.0004158253
1.81880765,0.9997228607
1.81934794,0.9997821295
1.81946261,1.0000596592
1.82088328,1.0008526802
1.82162901,0.9999390310
1.82268800,1.0010277719
1.82290100,0.9991845152
1.82360839,1.0004089447
1.82397974,0.9995109192
1.82402899,1.0002412877
1.82560121,0.9997004849
1.82579645,1.0002908187
1.82668655,0.9997176604
1.83044814,1.0005123257
1.83059020,0.9995782542
1.83065476,0.9999103297
1.83166107,0.9993387215
1.83291715,1.0003879532
1.83357690,0.9999301609
1.83391602,0.9998607072
1.83465967,0.9999129358
1.83467342,1.0004277751
1.83515514,1.0003054014
1.83721746,0.9998236022
1.83847191,1.0000787446
1.83895106,0.9994634185
1.83974568,0.9990677130
1.83998929,0.9998335059
1.84187915,1.0004049663
1.84219560,0.9997754320
1.84384352,1.0001184796
1.84398257,1.0009824078
1.84459206,0.9998756777
1.84743978,0.9999007294
1.84899877,1.0004090850
1.84913324,0.9998052800
1.85056347,0.9994393639
1.85225233,1.0000467264
1.85431362,0.9997921459
1.85471559,1.0001185266
1.85611556,0.9999839445
1.85624101,0.9993763799
1.85647630,0.9998845159
1.85936233,1.0001008206
1.85940010,1.0000024587
1.86289848,1.0003221798
1.86399709,1.0006759663
1.86642076,0.9995738026
1.86991725,1.0001257167
1.87154432,0.9995839198
1.87261842,0.9996224766
1.87301836,1.0002797990
1.87484739,0.9998679334
1.87525338,1.0004546284
1.87637480,1.0001263527
1.87707616,1.0005934022
1.87877594,0.9999093654
1.88381098,1.0003227869
1.88538261,0.9999710728
1.88686775,0.9996370240
1.88764018,0.9992574361
1.88847412,1.0003061200
1.88856341,0.9999769497
1.88933774,1.0003055398
1.88962123,0.9997634858
1.88970936,0.9995035157
1.89051741,1.0003011862
1.89403182,1.0001726434
1.89508585,0.9992337993
1.90010357,1.0006223628
1.90043377,0.9997337489
1.90432098,1.0003621452
1.90656743,0.9997341542
1.90751896,1.0007537741
1.91085672,0.9994917147
1.91172643,0.9995287734
1.91232323,0.9996224749
1.91286108,0.9996587868
1.91391363,0.9991959681
1.91578118,1.0005319735
1.92092125,1.0002261658
1.92465120,0.9998633178
1.92548262,1.0003360455
1.92813502,1.0002207448
1.93098024,1.0001517821
1.93153117,1.0003246581
1.93250286,0.9994113921
1.93653325,0.9999632497
1.93922751,1.0004616628
1.94176563,1.0001221979
1.94414930,0.9996024403
1.94427194,1.0006493388
1.94612560,1.0003831348
1.94667955,1.0002790405
1.94978347,0.9994929805
1.95188643,0.9999110769
1.95364308,0.9999157157
1.95553862,1.0000134249
1.95593380,1.0002664434
1.95774477,1.0000442817
1.95941421,1.0000299237
1.96073369,0.9995651224
1.96147992,1.0002090934
1.96328425,1.0011671288
1.96361963,0.9999115126
1.96419412,1.0005054104
1.96423210,0.9998560513
1.96435080,0.9997189510
1.96481381,1.0000231298
1.96635658,0.9997684861
1.96680405,0.9997191705
1.96783216,1.0004974860
1.96883568,0.9997031666
1.97213468,0.9997883899
1.97240913,1.0000797104
1.97416644,0.9994351786
1.97559242,1.0005893220
1.97762532,1.0000136304
1.97787283,1.0000828781
1.97892532,0.9996113315
1.98120992,1.0000201979
1.98686963,1.0001470851
1.98815849,0.9996379854
1.98899692,0.9994399071
1.99336134,0.9997020382
1.99374930,0.9996589395
1.99379958,0.9997431323
1.99399478,0.9998584472
1.99484527,0.9999915374
1.99505221,1.0003710485
1.99596768,0.9999797015
1.99762650,1.0001635217
1.99808736,0.9998019318
1.99881655,1.0001824025
2.00003884,0.9995621924
2.00006224,1.0003409397
2.00032195,1.0006813408
2.00094542,0.9999781737
2.00095181,1.0005709429
2.00170402,0.9997948439
2.00878750,1.0001262196
2.00914336,1.0003777216
2.00937100,1.0002029185
2.01145266,0.9999945073
2.01646754,0.9999279408
2.01824596,0.9999429560
2.02078273,0.9998637027
2.02218467,1.0001922697
2.02520664,0.9999144570
2.02644173,1.0001494358
2.02682662,0.9997988833
2.02722197,0.9995086511
2.02844209,0.9997766744
2.02904678,0.9997986592
2.02919167,1.0002563824
2.02948982,0.9997302493
2.03291292,1.0006567942
2.03309455,1.0003203010
2.03334498,1.0004886970
2.03483457,1.0002201018
2.03636850,1.0000561117
2.04119893,0.9993661677
2.04161147,1.0006508637
2.04274361,0.9996535373
2.04514235,0.9998958378
2.04705046,1.0001331367
2.05334613,0.9994933413
2.05349056,1.0004787547
2.05628214,0.9992509161
2.05632736,1.0002906872
2.05644622,0.9998502874
2.05718099,1.0001857502
2.06294437,1.0000172880
2.06444249,0.9998130870
2.06568422,1.0010516573
2.06672798,1.0003138138
2.06777579,0.9996133222
2.07236060,1.0001606889
2.07324689,0.9994745133
2.07347516,0.9999040802
2.07358734,1.0003466164
2.07417266,1.0002214432
2.07569158,0.9998265268
2.07689630,1.0002065923
2.07708931,0.9996415103
2.07946068,0.9998496742
2.08130682,0.9998032628
2.08247080,0.9993554090
2.08262190,1.0004824971
2.08515846,1.0004720522
2.08755815,1.0003168379
2.08986892,0.9997083170
2.09068040,1.0006516001
2.09225842,1.0005924198
2.09361384,1.0001405611
2.09721212,0.9995571250
2.09886146,0.9996741178
2.10125382,1.0001255228
2.10162778,1.0009715548
2.10379225,0.9996553841
2.10410516,1.0002836440
2.10411194,0.9997473300
2.10614694,1.0001796270
2.10646748,0.9993703738
2.10722043,0.9999266096
2.10867296,0.9996191781
2.11195940,0.9999534857
2.11759088,0.9994923316
2.11773696,1.0000625258
2.11812019,0.9998117345
2.12156199,0.9994559047
2.12228598,1.0001542315
2.12264673,1.0002401126
2.12421762,1.0004050425
2.12846547,1.0002553210
2.13310550,0.9997945611
2.13481125,0.9998968958
2.13526801,0.9994595829
2.13657218,0.9998265322
2.13784100,1.0000480814
2.14027028,1.0004020246
2.14158092,1.0005452872
2.14330573,0.9998454259
2.14518420,0.9993044013
2.14635679,1.0000614427
2.14803595,1.0003049177
2.14962374,1.0000736103
2.15077267,1.0000273199
2.15169011,1.0002986022
2.15218487,1.0009208202
2.15561926,0.9999860177
2.16046299,1.0001941656
2.16103544,0.9996452375
2.16185828,0.9997469918
2.16458976,0.9996828339
2.17049812,0.9997608548
2.17109607,1.0003337119
2.17390961,0.9993274187
2.18035532,1.0002221271
2.18084088,1.0002715924
2.18152079,0.9997915145
2.18351418,0.9998000331
2.18466863,1.0001760822
2.18880056,1.0003098720
2.18885680,0.9998403772
2.19503758,1.0000639852
2.19672902,0.9996761328
2.19698833,1.0001493620
2.19929284,0.9995918891
2.19933262,0.9991571429
2.20069316,1.0003263678
2.20224038,0.9993951642
2.20635955,0.9995730598
2.21349927,1.0002512620
2.21380335,0.9996229959
2.21543189,0.9989604558
2.21609806,1.0000723774
2.21710069,0.9999581469
2.21799564,0.9997198976
2.21868025,0.9998909596
2.21998416,1.0001127061
2.22147642,0.9999906264
2.22384889,1.0007431552
2.22385732,1.0004533569
2.22434409,1.0003716214
2.22486682,1.0000444380
2.22506851,0.9998242110
2.22638349,0.9999807117
2.22681572,1.0000899305
2.22714631,1.0003604811
2.22774140,1.0000728305
2.22887393,0.9998312087
2.23253062,0.9998441830
2.23336542,0.9995927963
2.23401170,1.0004060981
2.23624802,1.0000070588
2.23800894,0.9994859381
2.23827855,0.9997008765
2.23878302,0.9999521925
2.23901959,1.0002721788
2.23982691,0.9994411011
2.23988345,1.0002607307
2.24048413,0.9999904399
2.24348617,1.0004361241
2.24510309,0.9991551560
2.24709766,1.0000152784
2.24920337,0.9997699533
2.24992431,0.9996111818
2.25000562,1.0001390097
2.25222939,0.9999882986
2.25310918,1.0002891200
2.25361803,1.0004194544
2.25600436,0.9995692393
2.25652269,0.9999630272
2.25945986,1.0003232906
2.25998645,1.0002311804
2.26096443,1.0003280011
2.26689359,1.0002004061
2.26829391,0.9996680856
2.26864477,1.0002739353
2.26950712,1.0000656109
2.27308156,1.0004035607
2.27423514,0.9998948230
2.27731820,1.0003339296
2.27745655,0.9999517730
2.27764366,1.0001520811
2.27990884,0.9996529449
2.28050871,1.0005664757
2.28227284,1.0004305185
2.28228423,1.0000446153
2.28304718,0.9997301569
2.28336636,1.0000311086
2.28389567,0.9996998266
2.28748158,0.9997997121
2.28780602,1.0005129110
2.28996508,1.0000573670
2.29172900,0.9999844487
2.29375482,1.0001030119
2.29558558,1.0002952263
2.29711827,1.0002291402
2.29886813,1.0002267700
2.29918243,0.9994456301
2.29950996,0.9997541976
2.30174667,1.0002877078
2.30197457,1.0003338173
2.30229389,0.9998962920
2.30516839,1.0000648190
2.30584923,1.0000977997
2.30753763,1.0004345658
2.30811922,0.9999454284
2.30950008,0.9998039855
2.31112032,0.9998974225
2.31185222,1.0000704894
2.31185331,1.0002059097
2.31301211,0.9998454059
2.31430822,0.9997353177
2.31434752,0.9995150519
2.31883544,1.0005155734
2.32332401,1.0000427967
2.32502102,1.0002512772
2.32583823,1.0004529618
2.32705754,1.0004087855
2.32716143,0.9994872262
2.32785936,0.9996114721
2.32984341,0.9998914144
2.32988875,0.9997746159
2.33107338,0.9998013133
2.33139078,1.0004672688
2.33699729,0.9996603799
2.33726668,1.0008819223
2.33768438,0.9998976340
2.33943740,0.9993938522
2.34159388,1.0006096206
2.34180838,0.9990865055
2.34228640,0.9999758054
2.34296651,0.9996383961
2.34492026,1.0000773530
2.34693236,0.9997941308
2.34822591,0.9997589708
2.35205756,1.0005621890
2.35337567,0.9998903213
2.35364527,1.0001794876
2.35523890,1.0003245153
2.35581835,1.0002491478
2.35729262,0.9991879054
2.35869472,0.9994325681
2.36090657,0.9990962943
2.36279762,1.0008465490
2.36666203,1.0001950003
2.36683422,1.0004836382
2.36710698,0.9996771668
2.36900369,0.9997099097
2.37096376,0.9999724327
2.37583022,0.9996769159
2.37684036,1.0006580792
2.37769354,1.0002340228
2.37908346,1.0007203722
2.38087442,1.0004538342
2.38107628,0.9998280236
2.38171693,0.9999342830
2.38611415,0.9995460559
2.38772003,0.9999338751
2.39046974,1.0003953738
2.39130938,1.0002062154
2.39165015,0.9997572248
2.39331295,0.9997245511
2.39350579,0.9996719420
2.39439584,1.0005859254
2.39809430,0.9995408346
2.40095346,0.9998172751
2.40428565,0.9999701320
2.40738773,1.0009131893
2.40762988,1.0002571631
2.41053292,1.0006170369
2.41075354,1.0000872996
2.41107153,1.0001044292
2.41157887,1.0001251079
2.41353611,1.0010594204
2.41527336,0.9996650541
2.41556221,0.9999373970
2.41777307,0.9994934600
2.41835895,1.0000837427
2.42130669,0.9994842619
2.42277533,0.9995407170
2.42565238,0.9997145865
2.42624354,0.9995493725
2.42819046,1.0000094376
2.42842236,0.9999828011
2.42857620,1.0003949896
2.42945663,0.9993276448
2.43013861,1.0010105205
2.43103892,1.0005960655
2.43266712,1.0003043832
2.43288294,1.0006791262
2.43374849,0.9992228618
2.43578323,0.9995403665
2.43750055,1.0003735235
2.43833429,0.9999226776
2.43858024,1.0005130380
2.44299069,1.0004802026
2.44689389,1.0004935242
2.44756877,1.0002315231
2.45022009,0.9995312748
2.45240391,0.9999219551
2.45248689,1.0009104959
2.45566754,1.0000747372
2.45599339,0.9998155400
2.45600888,0.9999424540
2.45680099,0.9993616465
2.45705076,1.0006452603
2.45753033,1.0000273280
2.45979169,1.0003391331
2.46208606,0.9997370314
2.46668664,0.9997109788
2.46754740,1.0002463573
2.46762104,1.0001199832
2.46816077,0.9994142531
2.47150370,0.9996896916
2.47213923,1.0002645321
2.47280207,1.0000759093
2.47387213,0.9998488782
2.47403887,1.0000021747
2.47696062,0.9996378743
2.47705072,0.9997239379
2.47835455,0.9996958201
2.47877661,0.9999633147
2.48079902,1.0009141460
2.48349535,0.9994705908
2.48563227,0.9995943090
2.48660383,1.0004965183
2.48700218,1.0001718561
2.48722452,1.0004591300
2.48838474,0.9998582136
2.48922223,0.9996727458
2.49124957,1.0000264727
2.49206914,0.9994956354
2.49394569,1.0005654307
2.49501055,0.9995954235
2.49800621,0.9994699968
2.49858089,1.0000922809
2.49860534,0.9998949034
2.50286289,0.9996108549
2.50351679,0.9996421329
2.50374753,1.0002442393
2.50524156,0.9999519598
2.50603660,0.9998022809
2.50689995,0.9992963746
2.50943647,0.9991640085
2.51227223,1.0001446519
2.51322422,0.9999052382
2.51659883,1.0001160879
2.51784056,0.9997994733
2.51872258,0.9991784152
2.51998927,0.9996853026
2.52184095,1.0001920178
2.52229382,0.9997276908
2.52487212,1.0006636140
2.52495614,0.9998328642
2.52591324,0.9997265429
2.52638790,1.0000785069
2.52852905,0.9995310914
2.53013120,1.0003204506
2.53097537,0.9999457634
2.53145416,0.9995950060
2.53151873,0.9998250406
2.53161741,1.0002966967
2.53216467,1.0005692978
2.53285279,0.9996569042
2.53355889,0.9992105549
2.53461323,1.0000729177
2.53462190,1.0001375202
2.53466271,0.9996794457
2.53478234,0.9999545082
2.53617785,0.9994833464
2.53844616,0.9994331099
2.54011120,1.0001217708
2.54347893,1.0005670762
2.54407775,0.9997833719
2.54415584,1.0000299851
2.54988206,0.9997014608
2.55202794,0.9991620972
2.55233264,0.9999568467
2.55421220,1.0003048014
2.55701279,1.0002280879
2.55805064,0.9996398074
2.56044586,1.0002872125
2.56220828,0.9999811106
2.56461521,1.0003686710
2.56523192,1.0001265173
2.56626472,1.0005084354
2.56649152,0.9997657941
2.56681112,1.0001313891
2.56722455,1.0003378429
2.56722465,0.9996232322
2.56919522,1.0005439226
2.57032716,0.9998842317
2.57094452,0.9996723637
2.57305753,1.0003206640
2.57359890,0.9996054889
2.57433665,1.0001176513
2.57738732,1.0000325866
2.57993189,0.9996288285
2.58149517,1.0003996713
2.58339597,1.0000062111
2.58594386,0.9995027094
2.58928041,0.9995287330
2.59108167,0.9994206955
2.59224918,0.9995581940
2.59267257,0.9995377261
2.59361764,1.0001714164
2.59946658,0.9998134933
2.59990777,0.9997040023
2.60075458,0.9999226739
2.60108023,1.0002248257
2.60152822,0.9998938943
2.60392322,1.0003008405
2.60633849,0.9996305708
2.60635333,0.9998099842
2.60733921,1.0001195776
2.60907876,1.0004340148
2.61308616,1.0001796081
2.61319909,1.0007132434
2.61380552,0.9997045443
2.61466614,1.0003875889
2.61661247,0.9999503729
2.61993503,1.0000548557
2.62091580,0.9996222083
2.62137143,0.9999788784
2.62157821,0.9997964867
2.62268237,1.0001302454
2.62455094,0.9997360768
2.62455643,1.0000860014
2.62498920,1.0002972169
2.62597535,1.0008298629
2.62631030,1.0010723350
2.62677389,0.9999224625
2.62748563,1.0004702492
2.63130621,0.9995199886
2.63226689,0.9998703200
2.63247511,0.9994945213
2.63439684,1.0002612681
2.63559144,0.9998469536
2.63611548,1.0006269908
2.64064167,1.0000705634
2.64443755,1.0005484568
2.64496402,1.0003698248
2.64559825,0.9995631639
2.64569736,0.9999664337
2.64636242,1.0001178522
2.64841956,0.9999320267
2.65008174,1.0004250375
2.65028405,0.9998052800
2.65053530,1.0000167890
2.65526758,1.0007729849
2.65550197,1.0001080251
2.65724175,1.0004401949
2.66260120,1.0003857853
2.66864075,0.9998712979
2.66900422,0.9995972964
2.67245491,1.0001781378
2.67273135,0.9997935255
2.67393495,1.0001190802
2.67549512,1.0009103994
2.67927175,1.0000885727
2.67962616,1.0001743243
2.68104106,0.9999143362
2.68226047,1.0007390342
2.68445775,1.0010214419
2.68458152,0.9997007647
2.68563172,1.0005015285
2.68800506,0.9998896811
2.69314356,0.9998265979
2.69427908,0.9998866032
2.69784284,1.0000100710
2.70021141,1.0002372633
2.70157532,0.9997589610
2.70342138,0.9996412845
2.70600863,1.0000381907
2.70683304,1.0001393696
2.70807369,1.0001921616
2.70867015,0.9995156876
2.70940399,0.9996078257
2.70941438,1.0005745522
2.71192790,1.0005068313
2.71267897,1.0002829071
2.71315823,1.0003339879
2.71328044,1.0001914224
2.71491703,0.9986416474
2.71506319,1.0000730821
2.71511049,1.0002029969
2.71524843,0.9997164922
2.71534503,0.9997960978
2.71639446,0.9998395174
2.72193434,0.9998648327
2.72487628,1.0001504634
2.72564958,1.0000284802
2.72697014,0.9989110237
2.72829503,0.9998829647
2.72890014,0.9999781771
2.72994509,1.0002862035
2.73177804,0.9996577865
2.73445874,0.9995035579
2.73521066,1.0006071834
2.74098033,0.9999456946
2.74118056,1.0000951461
2.74181405,0.9997072845
2.74473109,0.9994989585
2.74609087,0.9999753555
2.74728193,0.9999830115
2.75506456,0.9995786220
2.75557464,1.0001728069
2.75602946,0.9998180607
2.75763136,0.9999124123
2.75839782,1.0002331879
2.76292725,1.0002588076
2.76320116,1.0000395755
2.76382956,1.0003892947
2.76475155,0.9997673516
2.76598494,0.9997546288
2.76698161,0.9997952587
2.77146984,0.9997694538
2.77549802,0.9996691237
2.77712647,0.9999727255
2.77740068,1.0006727880
2.77767373,1.0004761688
2.78022616,0.9999382946
2.78031708,0.9995582463
2.78043723,0.9994104369
2.78129106,0.9994090373
2.78214168,0.9993090632
2.78322977,0.9996827714
2.78517625,1.0000730606
2.78575465,1.0003708462
2.79009310,0.9993617439
2.79331408,0.9993937546
2.79371824,1.0000404734
2.79449284,1.0001071016
2.79498674,1.0003698932
