time,flux
1.74477599,0.99995774
1.74532916,0.99989693
1.74570358,0.99986784
1.74777073,0.99920329
1.75023576,1.00107296
1.75035575,1.00025510
1.75223774,0.99977776
1.75414718,0.99951817
1.75585283,1.00061915
1.75606090,0.99960820
1.75645894,0.99938116
1.75752812,1.00060740
1.75797172,1.00022516
1.75805344,1.00032485
1.76005596,0.99972442
1.76219321,0.99994665
1.76319078,0.99951051
1.76393668,1.00062722
1.76530818,1.00046746
1.76624137,1.00053886
1.76846530,0.99963264
1.77102684,0.99991924
1.77253698,0.99940321
1.77351735,1.00012811
1.77470125,1.00005608
1.77523053,0.99973753
1.77774177,0.99921993
1.77807341,0.99972676
1.78092551,0.99981819
1.78389905,0.99987635
1.78653534,1.00030424
1.78977489,0.99979551
1.79047495,0.99983324
1.79479414,1.00026053
1.79687428,0.99944887
1.79731221,0.99970405
1.79771067,0.99988011
1.79816123,1.00117727
1.79905411,1.00061801
1.79976328,1.00037415
1.80013351,1.00008957
1.80066708,0.99975127
1.80274266,1.00051556
1.80512474,0.99967768
1.80577411,1.00008917
1.80605636,0.99987935
1.80650319,1.00045592
1.80873005,1.00011585
1.80889978,1.00016836
1.81117245,0.99981433
1.81500672,0.99981210
1.81574785,1.00045633
1.81880765,0.99976365
1.81934794,0.99982132
1.81946261,1.00009847
1.82088328,1.00089089
1.82162901,0.99997655
1.82268800,1.00106482
1.82290100,0.99922224
1.82360839,1.00044633
1.82397974,0.99954809
1.82402899,1.00027920
1.82560121,0.99973879
1.82579645,1.00032957
1.82668655,0.99975542
1.83044814,1.00054937
1.83059020,0.99961359
1.83065476,0.99994597
1.83166107,0.99937270
1.83291715,1.00042262
1.83357690,0.99996385
1.83391602,0.99989468
1.83465967,0.99994555
1.83467342,1.00046066
1.83515514,1.00033655
1.83721746,0.99985468
1.83847191,1.00010902
1.83895106,0.99949333
1.83974568,0.99909804
1.83998929,0.99986373
1.84187915,1.00043491
1.84219560,0.99980583
1.84384352,1.00014941
1.84398257,1.00101365
1.84459206,0.99990743
1.84743978,0.99993097
1.84899877,1.00043953
1.84913324,0.99983480
1.85056347,0.99946793
1.85225233,1.00007496
1.85431362,0.99982108
1.85471559,1.00014690
1.85611556,1.00001264
1.85624101,0.99940439
1.85647630,0.99991025
1.85936233,1.00012555
1.85940010,1.00002631
1.86289848,1.00034639
1.86399709,1.00069877
1.86642076,0.99959517
1.86991725,1.00014766
1.87154432,0.99960526
1.87261842,0.99964426
1.87301836,1.00030097
1.87484739,0.99988894
1.87525338,1.00047485
1.87637480,1.00014566
1.87707616,1.00061239
1.87877594,0.99992878
1.88381098,1.00034190
1.88538261,0.99998881
1.88686775,0.99965360
1.88764018,0.99927475
1.88847412,1.00032438
1.88856341,0.99999533
1.88933774,1.00032249
1.88962123,0.99978022
1.88970936,0.99951989
1.89051741,1.00031735
1.89403182,1.00019044
1.89508585,0.99925177
1.90010357,1.00064131
1.90043377,0.99975220
1.90432098,1.00038052
1.90656743,0.99975227
1.90751896,1.00077173
1.91085672,0.99950955
1.91172643,0.99954674
1.91232323,0.99964180
1.91286108,0.99967804
1.91391363,0.99921469
1.91578118,1.00054945
1.92092125,1.00024408
1.92465120,0.99988194
1.92548262,1.00035316
1.92813502,1.00023770
1.93098024,1.00016890
1.93153117,1.00034282
1.93250286,0.99943095
1.93653325,0.99998376
1.93922751,1.00048245
1.94176563,1.00014317
1.94414930,0.99962340
1.94427194,1.00067066
1.94612560,1.00040436
1.94667955,1.00029917
1.94978347,0.99951243
1.95188643,0.99993089
1.95364308,0.99993560
1.95553862,1.00003292
1.95593380,1.00028667
1.95774477,1.00006447
1.95941421,1.00005068
1.96073369,0.99958556
1.96147992,1.00022945
1.96328425,1.00118637
1.96361963,0.99993046
1.96419412,1.00052438
1.96423210,0.99987596
1.96435080,0.99974057
1.96481381,1.00004593
1.96635658,0.99979181
1.96680405,0.99974287
1.96783216,1.00052098
1.96883568,0.99972614
1.97213468,0.99981264
1.97240913,1.00010488
1.97416644,0.99946061
1.97559242,1.00061332
1.97762532,1.00003714
1.97787283,1.00010531
1.97892532,0.99963451
1.98120992,1.00004493
1.98686963,1.00017168
1.98815849,0.99966336
1.98899692,0.99946526
1.99336134,0.99972765
1.99374930,0.99968419
1.99379958,0.99976750
1.99399478,0.99988292
1.99484527,1.00001650
1.99505221,1.00039603
1.99596768,1.00000491
1.99762650,1.00018842
1.99808736,0.99982717
1.99881655,1.00020804
2.00003884,0.99958823
2.00006224,1.00036500
2.00032195,1.00070445
2.00094542,1.00000035
2.00095181,1.00059375
2.00170402,0.99981695
2.00878750,1.00014620
2.00914336,1.00039670
2.00937100,1.00022239
2.01145266,1.00001300
2.01646754,0.99994773
2.01824596,0.99996258
2.02078273,0.99988458
2.02218467,1.00021171
2.02520664,0.99993367
2.02644173,1.00016880
2.02682662,0.99981984
2.02722197,0.99953044
2.02844209,0.99979824
2.02904678,0.99981878
2.02919167,1.00027558
2.02948982,0.99975001
2.03291292,1.00067685
2.03309455,1.00033997
2.03334498,1.00050963
2.03483457,1.00024128
2.03636850,1.00007600
2.04119893,0.99938695
2.04161147,1.00067146
2.04274361,0.99967486
2.04514235,0.99991690
2.04705046,1.00015471
2.05334613,0.99951456
2.05349056,1.00050007
2.05628214,0.99927309
2.05632736,1.00031297
2.05644622,0.99987231
2.05718099,1.00020931
2.06294437,1.00004084
2.06444249,0.99983729
2.06568422,1.00107521
2.06672798,1.00033555
2.06777579,0.99963470
2.07236060,1.00018191
2.07324689,0.99949441
2.07347516,0.99992399
2.07358734,1.00036664
2.07417266,1.00024191
2.07569158,0.99984651
2.07689630,1.00022635
2.07708931,0.99966092
2.07946068,0.99986875
2.08130682,0.99982194
2.08247080,0.99937420
2.08262190,1.00050174
2.08515846,1.00049196
2.08755815,1.00033594
2.08986892,0.99972658
2.09068040,1.00066899
2.09225842,1.00061014
2.09361384,1.00015669
2.09721212,0.99957280
2.09886146,0.99969007
2.10125382,1.00014088
2.10162778,1.00098822
2.10379225,0.99967260
2.10410516,1.00030062
2.10411194,0.99976324
2.10614694,1.00019586
2.10646748,0.99938663
2.10722043,0.99994315
2.10867296,0.99963598
2.11195940,0.99997006
2.11759088,0.99950920
2.11773696,1.00007955
2.11812019,0.99982737
2.12156199,0.99947112
2.12228598,1.00016911
2.12264673,1.00025412
2.12421762,1.00041866
2.12846547,1.00026888
2.13310550,0.99980877
2.13481125,0.99991086
2.13526801,0.99947281
2.13657218,0.99984011
2.13784100,1.00006082
2.14027028,1.00041388
2.14158092,1.00055661
2.14330573,0.99985641
2.14518420,0.99931345
2.14635679,1.00007164
2.14803595,1.00031589
2.14962374,1.00008478
2.15077267,1.00003854
2.15169011,1.00031026
2.15218487,1.00093415
2.15561926,0.99999909
2.16046299,1.00020579
2.16103544,0.99965633
2.16185828,0.99975902
2.16458976,0.99969525
2.17049812,0.99977337
2.17109607,1.00034716
2.17390961,0.99934122
2.18035532,1.00023624
2.18084088,1.00028458
2.18152079,0.99980311
2.18351418,0.99981129
2.18466863,1.00018686
2.18880056,1.00031978
2.18885680,0.99985090
2.19503758,1.00007439
2.19672902,0.99968644
2.19698833,1.00016001
2.19929284,0.99960229
2.19933262,0.99916768
2.20069316,1.00033640
2.20224038,0.99940470
2.20635955,0.99958111
2.21349927,1.00026024
2.21380335,0.99963258
2.21543189,0.99897003
2.21609806,1.00008162
2.21710069,0.99996831
2.21799564,0.99972986
2.21868025,0.99990120
2.21998416,1.00012345
2.22147642,1.00000139
2.22384889,1.00075351
2.22385732,1.00046304
2.22434409,1.00038083
2.22486682,1.00005360
2.22506851,0.99983305
2.22638349,0.99998881
2.22681572,1.00009775
2.22714631,1.00036907
2.22774140,1.00008018
2.22887393,0.99983881
2.23253062,0.99985233
2.23336542,0.99960177
2.23401170,1.00041428
2.23624802,1.00001538
2.23800894,0.99949308
2.23827855,0.99970875
2.23878302,0.99995987
2.23901959,1.00027841
2.23982691,0.99944756
2.23988345,1.00026525
2.24048413,0.99999462
2.24348617,1.00044032
2.24510309,0.99915788
2.24709766,1.00001792
2.24920337,0.99977184
2.24992431,0.99961414
2.25000562,1.00014137
2.25222939,0.99999043
2.25310918,1.00029123
2.25361803,1.00042199
2.25600436,0.99957065
2.25652269,0.99996590
2.25945986,1.00032603
2.25998645,1.00023294
2.26096443,1.00032941
2.26689359,1.00020125
2.26829391,0.99966866
2.26864477,1.00027568
2.26950712,1.00006681
2.27308156,1.00040463
2.27423514,0.99989538
2.27731820,1.00033344
2.27745655,0.99995076
2.27764366,1.00015079
2.27990884,0.99965105
2.28050871,1.00056437
2.28227284,1.00042671
2.28228423,1.00003937
2.28304718,0.99972470
2.28336636,1.00002504
2.28389567,0.99969538
2.28748158,0.99979543
2.28780602,1.00051053
2.28996508,1.00005377
2.29172900,0.99998116
2.29375482,1.00009978
2.29558558,1.00029119
2.29711827,1.00022477
2.29886813,1.00022311
2.29918243,0.99944321
2.29950996,0.99975152
2.30174667,1.00028509
2.30197457,1.00032977
2.30229389,0.99989166
2.30516839,1.00006033
2.30584923,1.00009414
2.30753763,1.00043097
2.30811922,0.99994209
2.30950008,0.99980008
2.31112032,0.99989363
2.31185222,1.00006532
2.31185331,1.00020126
2.31301211,0.99983955
2.31430822,0.99972902
2.31434752,0.99950844
2.31883544,1.00050825
2.32332401,1.00003625
2.32502102,1.00024485
2.32583823,1.00044796
2.32705754,1.00040469
2.32716143,0.99948350
2.32785936,0.99960773
2.32984341,0.99988789
2.32988875,0.99977122
2.33107338,0.99979813
2.33139078,1.00046380
2.33699729,0.99965672
2.33726668,1.00087822
2.33768438,0.99989444
2.33943740,0.99939014
2.34159388,1.00060612
2.34180838,0.99908253
2.34228640,0.99997149
2.34296651,0.99963489
2.34492026,1.00007305
2.34693236,0.99978892
2.34822591,0.99975414
2.35205756,1.00055723
2.35337567,0.99988521
2.35364527,1.00017456
2.35523890,1.00031962
2.35581835,1.00024268
2.35729262,0.99918037
2.35869472,0.99942472
2.36090657,0.99908730
2.36279762,1.00083772
2.36666203,1.00018689
2.36683422,1.00047578
2.36710698,0.99967083
2.36900369,0.99970317
2.37096376,0.99996581
2.37583022,0.99967050
2.37684036,1.00065166
2.37769354,1.00022730
2.37908346,1.00071441
2.38087442,1.00044776
2.38107628,0.99982228
2.38171693,0.99992847
2.38611415,0.99953998
2.38772003,0.99992648
2.39046974,1.00038752
2.39130938,1.00019965
2.39165015,0.99975196
2.39331295,0.99972058
2.39350579,0.99966620
2.39439584,1.00058112
2.39809430,0.99953557
2.40095346,0.99981198
2.40428565,0.99996393
2.40738773,1.00090641
2.40762988,1.00025221
2.41053292,1.00061181
2.41075354,1.00008177
2.41107153,1.00009936
2.41157887,1.00011978
2.41353611,1.00105367
2.41527336,0.99965915
2.41556221,0.99993307
2.41777307,0.99948973
2.41835895,1.00007950
2.42130669,0.99948001
2.42277533,0.99953699
2.42565238,0.99971080
2.42624354,0.99954450
2.42819046,1.00000405
2.42842236,0.99997784
2.42857620,1.00038897
2.42945663,0.99932131
2.43013861,1.00100315
2.43103892,1.00058829
2.43266712,1.00029612
2.43288294,1.00067215
2.43374849,0.99921497
2.43578323,0.99953123
2.43750055,1.00036507
2.43833429,0.99991496
2.43858024,1.00050717
2.44299069,1.00047470
2.44689389,1.00048804
2.44756877,1.00022586
2.45022009,0.99952432
2.45240391,0.99991431
2.45248689,1.00090270
2.45566754,1.00006679
2.45599339,0.99980823
2.45600888,0.99993652
2.45680099,0.99935503
2.45705076,1.00063954
2.45753033,1.00002273
2.45979169,1.00033436
2.46208606,0.99973241
2.46668664,0.99970452
2.46754740,1.00024087
2.46762104,1.00011316
2.46816077,0.99940808
2.47150370,0.99968298
2.47213923,1.00025845
2.47280207,1.00006858
2.47387213,0.99984208
2.47403887,0.99999505
2.47696062,0.99962985
2.47705072,0.99971480
2.47835455,0.99968681
2.47877661,0.99995431
2.48079902,1.00090561
2.48349535,0.99946394
2.48563227,0.99958817
2.48660383,1.00049127
2.48700218,1.00016564
2.48722452,1.00045221
2.48838474,0.99985091
2.48922223,0.99966693
2.49124957,1.00002074
2.49206914,0.99949030
2.49394569,1.00055857
2.49501055,0.99958866
2.49800621,0.99946411
2.49858089,1.00008720
2.49860534,0.99988998
2.50286289,0.99960663
2.50351679,0.99963858
2.50374753,1.00024003
2.50524156,0.99994855
2.50603660,0.99979887
2.50689995,0.99929325
2.50943647,0.99916027
2.51227223,1.00014142
2.51322422,0.99990269
2.51659883,1.00011497
2.51784056,0.99979849
2.51872258,0.99917775
2.51998927,0.99968414
2.52184095,1.00019086
2.52229382,0.99972787
2.52487212,1.00066427
2.52495614,0.99983310
2.52591324,0.99972604
2.52638790,1.00007663
2.52852905,0.99952961
2.53013120,1.00031856
2.53097537,0.99994394
2.53145416,0.99959284
2.53151873,0.99982211
2.53161741,1.00029475
2.53216467,1.00056745
2.53285279,0.99965593
2.53355889,0.99920896
2.53461323,1.00007069
2.53462190,1.00013462
2.53466271,0.99967660
2.53478234,0.99995089
2.53617785,0.99948048
2.53844616,0.99943109
2.54011120,1.00011918
2.54347893,1.00056366
2.54407775,0.99977991
2.54415584,1.00002631
2.54988206,0.99969700
2.55202794,0.99915759
2.55233264,0.99995225
2.55421220,1.00030159
2.55701279,1.00022457
2.55805064,0.99963638
2.56044586,1.00028339
2.56220828,0.99997762
2.56461521,1.00036593
2.56523192,1.00012427
2.56626472,1.00050504
2.56649152,0.99976236
2.56681112,1.00012775
2.56722455,1.00033430
2.56722465,0.99961991
2.56919522,1.00054028
2.57032716,0.99987960
2.57094452,0.99966776
2.57305753,1.00031611
2.57359890,0.99960077
2.57433665,1.00011297
2.57738732,1.00002706
2.57993189,0.99962396
2.58149517,1.00039547
2.58339597,1.00000169
2.58594386,0.99949727
2.58928041,0.99952287
2.59108167,0.99941665
2.59224918,0.99955527
2.59267257,0.99953549
2.59361764,1.00016978
2.59946658,0.99981188
2.59990777,0.99970263
2.60075458,0.99992163
2.60108023,1.00022358
2.60152822,0.99989145
2.60392322,1.00029839
2.60633849,0.99962848
2.60635333,0.99980868
2.60733921,1.00011900
2.60907876,1.00043343
2.61308616,1.00017986
2.61319909,1.00071256
2.61380552,0.99970410
2.61466614,1.00038683
2.61661247,0.99995095
2.61993503,1.00005469
2.62091580,0.99962413
2.62137143,0.99997969
2.62157821,0.99979841
2.62268237,1.00013174
2.62455094,0.99973857
2.62455643,1.00008815
2.62498920,1.00029910
2.62597535,1.00083109
2.62631030,1.00107455
2.62677389,0.99992368
2.62748563,1.00047180
2.63130621,0.99952107
2.63226689,0.99987246
2.63247511,0.99949702
2.63439684,1.00026413
2.63559144,0.99985040
2.63611548,1.00063117
2.64064167,1.00007577
2.64443755,1.00055328
2.64496402,1.00037491
2.64559825,0.99956721
2.64569736,0.99996966
2.64636242,1.00012046
2.64841956,0.99993417
2.65008174,1.00042734
2.65028405,0.99980706
2.65053530,1.00001970
2.65526758,1.00077553
2.65550197,1.00011197
2.65724175,1.00044454
2.66260120,1.00039026
2.66864075,0.99987500
2.66900422,0.99960162
2.67245491,1.00018192
2.67273135,0.99979726
2.67393495,1.00012270
2.67549512,1.00091395
2.67927175,1.00009267
2.67962616,1.00017814
2.68104106,0.99991761
2.68226047,1.00074250
2.68445775,1.00102641
2.68458152,0.99970499
2.68563172,1.00050643
2.68800506,0.99989314
2.69314356,0.99982931
2.69427908,0.99989062
2.69784284,1.00001252
2.70021141,1.00023881
2.70157532,0.99976044
2.70342138,0.99964361
2.70600863,1.00004037
2.70683304,1.00014151
2.70807369,1.00019385
2.70867015,0.99951759
2.70940399,0.99960861
2.70941438,1.00057545
2.71192790,1.00050792
2.71267897,1.00028426
2.71315823,1.00033545
2.71328044,1.00019242
2.71491703,0.99864293
2.71506319,1.00007427
2.71511049,1.00020259
2.71524843,0.99971725
2.71534503,0.99979747
2.71639446,0.99984081
2.72193434,0.99986651
2.72487628,1.00015424
2.72564958,1.00003129
2.72697014,0.99891418
2.72829503,0.99988542
2.72890014,0.99998079
2.72994509,1.00028694
2.73177804,0.99965952
2.73445874,0.99950558
2.73521066,1.00060868
2.74098033,0.99994735
2.74118056,1.00009742
2.74181405,0.99970923
2.74473109,0.99950124
2.74609087,0.99997725
2.74728193,0.99998532
2.75506456,0.99958157
2.75557464,1.00017624
2.75602946,0.99982101
2.75763136,0.99991657
2.75839782,1.00023749
2.76292725,1.00026305
2.76320116,1.00004356
2.76382956,1.00039348
2.76475155,0.99977093
2.76598494,0.99975847
2.76698161,0.99979962
2.77146984,0.99977416
2.77549802,0.99967372
2.77712647,0.99997612
2.77740068,1.00067542
2.77767373,1.00048060
2.78022616,0.99994231
2.78031708,0.99956353
2.78043723,0.99941550
2.78129106,0.99941349
2.78214168,0.99931409
2.78322977,0.99968765
2.78517625,1.00007711
2.78575465,1.00037547
2.79009310,0.99936554
2.79331408,0.99939521
2.79371824,1.00004838
2.79449284,1.00012034
2.79498674,1.00039000
2.80154523,1.00057793
2.80338427,0.99960376
2.80358533,0.99901468
2.80419001,0.99989358
2.80590673,0.99994893
2.80632588,0.99954797
2.80902383,1.00008407
2.81277596,0.99981935
2.81403218,1.00021409
2.81516508,0.99962264
2.81543059,0.99956302
2.81758288,1.00008283
2.82043033,0.99998778
2.82162322,1.00063367
2.82228346,0.99994284
2.82330553,1.00034227
2.82347981,0.99933730
2.82672253,1.00070725
2.83085181,1.00053590
2.83255426,1.00055123
2.83414678,1.00011106
2.83417121,1.00002126
2.83546989,1.00046810
2.83710276,1.00045667
2.83918339,0.99969880
2.83948853,1.00004620
2.84163463,0.99950823
2.84289882,1.00037831
2.84413820,0.99993310
2.84673590,1.00017395
2.84747783,0.99974544
2.84956486,0.99996024
2.85385492,0.99937241
2.85402184,0.99957899
2.85626280,0.99991336
2.85632673,1.00052570
2.85638923,1.00100963
2.85715492,0.99945049
2.85878093,1.00021168
2.85984272,1.00013149
2.86072458,0.99952608
2.86298232,1.00017185
2.86514618,1.00037887
2.86618224,0.99977587
2.86643642,1.00020932
2.86794275,0.99993640
2.86831397,1.00039288
2.87120490,0.99951791
2.87125949,1.00040717
2.87235005,1.00014856
2.87674484,0.99907328
2.87684989,1.00019538
2.87913804,0.99970346
2.87970332,0.99904685
2.88389681,1.00004120
2.88825056,0.99949476
2.88869391,0.99988879
2.88946900,1.00103442
2.89126814,0.99997628
2.89459340,1.00025919
2.89489761,1.00064465
2.89651494,0.99990776
2.89784497,1.00010152
2.90202923,1.00011825
2.90238075,1.00006080
2.90274608,0.99995572
2.90415499,0.99998308
2.90483257,1.00038773
2.90571985,1.00061889
2.90828286,1.00032790
2.90881824,0.99930042
2.90909706,0.99941867
2.91021540,1.00010752
2.91042389,1.00035229
2.91202383,0.99988536
2.91229568,0.99959452
2.91453177,1.00038847
2.91635172,1.00011193
2.91657549,0.99999886
2.91792199,1.00022721
2.91914047,0.99969873
2.92334703,0.99972290
2.92394038,0.99999656
2.92458017,1.00050879
2.92735244,1.00002572
2.92904659,0.99983282
2.93259895,0.99987256
2.93275912,1.00007995
2.93433605,0.99994518
2.93928508,1.00028818
2.94025491,0.99971146
2.94479572,1.00043813
2.94567918,1.00034311
2.94581950,1.00014218
2.94686378,0.99957328
2.94729129,1.00010611
2.94844885,1.00024896
2.95006421,0.99990592
2.95196612,0.99956978
2.95213219,1.00033239
2.95529921,1.00010143
2.95560839,1.00038313
2.95776133,1.00000662
2.95964408,1.00059732
2.96182730,0.99993742
2.96300104,1.00027694
2.96308349,0.99971302
2.96329767,1.00001139
2.96352318,1.00018227
2.96716939,1.00045306
2.96816545,0.99983750
2.96927645,0.99891088
2.97190270,0.99999625
2.97345201,1.00066948
2.97350067,0.99994648
2.97788070,0.99938458
2.97795617,1.00006326
2.97958333,1.00008728
2.97981063,0.99938088
2.98291189,0.99990163
2.98428986,0.99941070
2.98638248,1.00065174
2.98841563,1.00035852
2.98930834,0.99972722
2.98951173,1.00037989
2.99005588,1.00015202
2.99029081,0.99935490
2.99074754,1.00004073
2.99250247,0.99987291
2.99428700,0.99996589
2.99435220,0.99949536
2.99474450,0.99983846
2.99650051,0.99975248
2.99716348,0.99994668
2.99815229,1.00023255
2.99841091,0.99891605
2.99999490,0.99948304
3.00002236,1.00035854
3.00158122,1.00008754
3.00333632,0.99957433
3.00409932,1.00038811
3.00487565,1.00045465
3.00778726,0.99996895
3.01236231,0.99959105
3.01247040,0.99958533
3.01320482,1.00021311
3.01342948,1.00043835
3.01360156,1.00022173
3.01386761,1.00006614
3.01420350,1.00023464
3.01476762,0.99959560
3.01573266,0.99974342
3.01644608,1.00034214
3.01659243,1.00058490
3.01667295,1.00029105
3.01755209,0.99960217
3.01798181,0.99990723
3.02277656,0.99997295
3.02581740,1.00033140
3.02647358,0.99979876
3.02681975,0.99999241
3.02761722,1.00011525
3.02921271,0.99952416
3.03069795,1.00106410
3.03161930,1.00007256
3.03642848,1.00042391
3.04139737,1.00036727
3.04216381,1.00012705
3.04301969,1.00102439
3.04336868,0.99967087
